no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,3.4726236470480045,0.42117482900923847,0.5307160656097067,-1.6659036154724336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.9765905964122155,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,-0.3664193547924214,-2.3743109300998473,0.5307160656097067,0.5921907788259001,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.5310012255344044,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,0.6438551193761117,0.42117482900923847,-0.4284888912648363,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.14664394547918372,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,1.1672035795454039,-0.21058903355165445,0.9325049691385497,0.42117482900923847,-0.10875390563998859,-1.2142847366127667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.007894188501639435,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9292865618291756,0.42117482900923847,1.1701860368594021,-0.6497611380381834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2791809386016736,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9581515468054194,0.42117482900923847,-1.3876938481393795,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-2.7973838079289814,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,0.7304500743048431,0.42117482900923847,-0.748223876889684,-0.7626658577531,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.006154732769344523,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-1.5051408577480125,-0.21058903355165445,2.9963513949399814,0.42117482900923847,-1.0679588625145318,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.11843004076579604,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-1.5051408577480125,-0.21058903355165445,0.3985027470780394,0.42117482900923847,1.1701860368594021,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.5548578842964527,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,1.2720774083194955,-1.5051408577480125,-0.21058903355165445,-0.3664193547924214,0.42117482900923847,-1.3876938481393795,1.2696190971154002,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.05386805029344081,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,1.1672035795454039,-0.21058903355165445,0.6149901343998679,-2.3743109300998473,1.4899210224842498,-0.7626658577531,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.941865904214123,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,0.8170450292335746,-2.3743109300998473,1.4899210224842498,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8822242573090026,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,4.031139364184998,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9148540693410536,-2.3743109300998473,1.4899210224842498,0.36638133939606676,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.298009279555956,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.5107442796736404,0.42117482900923847,0.5307160656097067,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8777179995428379,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,0.4129352395661613,0.42117482900923847,-1.0679588625145318,0.2534766196811501,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4832879080103081,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,3.2417037672380538,0.42117482900923847,-0.10875390563998859,0.5921907788259001,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4117179317241635,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,1.835289688868758,-0.21058903355165445,-0.26539190737556806,0.42117482900923847,-0.748223876889684,0.36638133939606676,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.01902729592392863,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,1.0912623865078908,0.42117482900923847,-0.4284888912648363,-1.4400941760426003,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.3835040270107758,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,4.748585351927714,0.21088034473245468,-2.3743109300998473,0.5307160656097067,-1.2142847366127667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.19303189307205518,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.7849616369479565,0.42117482900923847,-1.0679588625145318,1.1567143774004836,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8623437083406291,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.8370547484246585,-0.21058903355165445,-0.9004215768529318,0.42117482900923847,0.5307160656097067,0.9309049379706502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,3.5378844633260353,2.7729149133256867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,0.4991174702220498,-0.21058903355165445,1.1056948789960126,0.42117482900923847,0.5307160656097067,0.8180002182557334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.6379750538059562,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,0.5139626869830146,-2.3743109300998473,-0.10875390563998859,0.2534766196811501,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2924346379139226,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,1.1672035795454039,-0.21058903355165445,-0.27982439986369,0.42117482900923847,-0.748223876889684,-0.9884752971829335,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.10915245124722191,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,-0.3375543698161776,0.42117482900923847,-1.0679588625145318,-1.3271894563276834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.04155858475475176,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,-0.3375543698161776,0.42117482900923847,-1.0679588625145318,1.0438096576855669,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.11112403132235635,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,-0.12106698249434907,0.42117482900923847,1.1701860368594021,1.1567143774004836,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.31629129667597095,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.3952843397686652,0.42117482900923847,-0.10875390563998859,1.1567143774004836,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2791809386016736,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.8282591144123223,-2.3743109300998473,1.4899210224842498,0.9309049379706502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6502845193446453,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,0.5139626869830146,0.42117482900923847,-1.0679588625145318,0.36638133939606676,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.25096703388828595,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,1.8637652092328918,1.2720774083194955,-1.5051408577480125,-0.21058903355165445,1.4376422062228162,0.42117482900923847,0.2109810799848591,0.5921907788259001,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.3755518074234265,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.8859890843648098,0.42117482900923847,1.1701860368594021,-0.6497611380381834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.10915245124722191,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,0.4991174702220498,-0.21058903355165445,3.4004611846073947,0.42117482900923847,0.2109810799848591,0.36638133939606676,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.7298067152181392,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,1.0912623865078908,0.42117482900923847,0.2109810799848591,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.23241185485113727,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.9725840392935413,0.42117482900923847,-2.0271638193890746,-1.10138001689785,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6688396983817939,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,0.4991174702220498,-0.21058903355165445,-0.7272316669954689,0.42117482900923847,1.1701860368594021,-0.42395169860835,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.7987259516418338,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,2.9674864099637377,-2.3743109300998473,-0.10875390563998859,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4912401275976574,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,0.4995301944948927,-2.3743109300998473,0.8504510512345544,0.027667180251316707,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.09192264214129807,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.9581515468054194,0.42117482900923847,-1.3876938481393795,-0.08523753946359998,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6237771207201473,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,4.031139364184998,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,0.6149901343998679,0.42117482900923847,0.8504510512345544,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,2.260227849625233,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,1.835289688868758,-0.21058903355165445,-0.4530143097211528,0.42117482900923847,1.1701860368594021,-0.08523753946359998,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.0831503388826973,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,0.4995301944948927,-2.3743109300998473,0.8504510512345544,0.027667180251316707,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.10688284754243677,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,-0.8138266219242004,-2.3743109300998473,1.4899210224842498,-0.5368564183232667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.2599546877080987,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,4.748585351927714,-0.9725840392935413,0.42117482900923847,-1.3876938481393795,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.3394768835815927,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,-0.07776950502998337,0.42117482900923847,-1.3876938481393795,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.1992527448579984,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,3.5355147095770847,3.8395480168388207,-0.21058903355165445,-0.9004215768529318,0.42117482900923847,-1.7074288337642272,-0.42395169860835,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.03440158712613741,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,4.031139364184998,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.12106698249434907,0.42117482900923847,1.4899210224842498,0.7050954985408168,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.7710421949009364,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.5251767721617623,0.42117482900923847,0.8504510512345544,0.36638133939606676,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.6725588221201122,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,2.5633766202963244,0.42117482900923847,-0.4284888912648363,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8093289110916332,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,0.13871788229184517,0.42117482900923847,0.5307160656097067,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.1628215465710166,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,0.9758024466029155,-2.3743109300998473,0.5307160656097067,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4117179317241635,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,1.1672035795454039,-0.21058903355165445,-0.16436445995871476,-2.3743109300998473,0.8504510512345544,-0.7626658577531,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.9757953744534804,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,1.2720774083194955,1.1672035795454039,-0.21058903355165445,0.023257942386869953,0.42117482900923847,-0.4284888912648363,-0.42395169860835,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.3835040270107758,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,-0.9148540693410536,-2.3743109300998473,0.8504510512345544,-0.42395169860835,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.0744028973366129,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,1.5098046686634259,0.42117482900923847,-0.4284888912648363,0.9309049379706502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2791809386016736,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.108727993669492,-0.30360894571921443,1.2720774083194955,1.835289688868758,-0.21058903355165445,1.192289833924744,0.42117482900923847,-0.10875390563998859,-0.6497611380381834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.2288168812151273,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,3.4148936770955167,0.42117482900923847,0.8504510512345544,0.5921907788259001,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8318601999224563,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9581515468054194,0.42117482900923847,-1.0679588625145318,-1.10138001689785,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.35870313447516755,-0.9056091416030952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-1.5051408577480125,-0.21058903355165445,-0.871556591876688,0.42117482900923847,0.5307160656097067,-0.5368564183232667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.8871446008762374,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-1.5051408577480125,-0.21058903355165445,-0.19322944493495858,0.42117482900923847,0.8504510512345544,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.3516951486613782,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,0.5428276719592584,0.42117482900923847,-0.748223876889684,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.12055063265575583,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-0.8370547484246585,-0.21058903355165445,-0.8282591144123223,0.42117482900923847,0.5307160656097067,0.36638133939606676,5.46494345226153,-0.06983592941158523,0.3821084030938555,-0.040614350981191816,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
